E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
665,665.0,665.0,1,1,391.0,560.0,18261,18261,0,0.0,0,1.0,58.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42930.79,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,42930.79,1.0,0.0,0.0,930.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.79,1.0,0.0,0.0,954.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.0,954.73,1.0,0,0,0,0,0,0,0,1,0,0,0
560,560.0,560.0,1,1,175.0,503.0,18168,18168,1,2000000.0,1,0.0,40.0,4,0.0,1.0,0.0,840000.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2030.46,0.0,0.0,0.0,2920000.0,0.0,0.0,1.0,16200.0,0.0,0.0,2030.46,1.0,0.0,0.0,1909.4,0.0,0.0,0.0,2920000.0,0.0,1.0,1.0,16600.0,0.0,0.0,1909.4,1.0,0.0,0.0,1892.87,0.0,0.0,0.0,2920000.0,0.0,1.0,1.0,16700.0,0.0,0.0,8,3.0,1892.87,1.0,0,0,0,1,0,0,0,0,0,0,0
624,624.0,624.0,0,1,43.0,518.0,18260,18260,1,11000.0,1,0.0,27.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,165000.0,0.0,16521.67,70000.0,0.0,0.0,0.0,0.0,2.0,2.0,4786.0,1.0,1000.0,181521.67,3.0,165000.0,0.0,92696.63,0.0,0.0,0.0,0.0,0.0,6.0,2.0,70915.0,1.0,4805.0,257696.63,3.0,200000.0,0.0,65778.34,0.0,0.0,0.0,0.0,0.0,5.0,4.0,174443.17,1.0,100000.0,9,46.0,265778.34,3.0,0,0,0,1,0,0,0,0,0,0,0
4570,1645.0,1645.0,1,1,536.0,1836.0,18168,18168,1,500000.0,1,1.0,40.0,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,590000.0,35317.64,3294.57,0.0,551118.6,0.0,0.0,0.0,7.0,3.0,175391.67,4.0,175000.0,598387.04,20.0,590000.0,36417.77,41257.91,0.0,0.0,0.0,0.0,0.0,5.0,1.0,551726.47,1.0,500000.0,636355.21,20.0,210000.0,36340.7,412599.65,0.0,0.0,0.0,0.0,0.0,2.0,2.0,391696.0,1.0,20000.0,2,29.0,627697.8,18.0,0,0,1,0,0,0,0,0,0,0,0
368,368.0,368.0,0,1,118.0,216.0,18169,18169,0,0.0,0,1.0,57.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20000.0,0.0,48.31,0.0,0.0,0.0,0.0,0.0,17.0,1.0,10000.0,1.0,10000.0,20048.31,3.0,10000.0,0.0,52.59,0.0,0.0,0.0,0.0,0.0,8.0,1.0,10043.28,0.0,0.0,10052.59,2.0,10000.0,0.0,218.24,0.0,0.0,0.0,0.0,0.0,9.0,2.0,20163.69,1.0,10000.0,2,8.0,10218.24,2.0,0,0,0,1,0,0,0,0,0,0,0
509,1739.0,1739.0,0,0,75.0,1.0,18261,18261,0,0.0,0,1.0,55.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3887.11,0.0,0.0,8000.0,1.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4301.6,0.0,0.0,7000.0,1.0,0.0,0.0,9500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3547.0,0.0,0.0,-1,42.0,9500.0,1.0,0,0,0,0,0,1,0,0,0,0,0
688,688.0,688.0,0,0,172.0,1.0,18261,18261,0,0.0,0,0.0,54.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,31399.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31399.35,1.0,0.0,0.0,32897.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32897.96,1.0,0.0,0.0,42220.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9.0,42220.78,1.0,0,0,0,0,0,0,0,0,0,0,1
1809,1237.0,1237.0,1,0,336.0,1016.0,18169,18169,0,20000.0,1,0.0,62.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,90000.0,0.0,31871.57,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31096.0,0.0,0.0,121871.57,4.0,180000.0,0.0,4087.57,0.0,0.0,0.0,0.0,0.0,2.0,3.0,212216.0,2.0,150000.0,184087.57,5.0,190000.0,0.0,62.61,0.0,0.0,0.0,0.0,0.0,1.0,2.0,70869.0,1.0,40000.0,2,9.0,190062.61,5.0,0,0,1,0,0,0,0,0,0,0,0
237,237.0,237.0,0,0,148.0,1.0,18261,18261,0,0.0,0,0.0,29.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,13696.11,0.0,0.0,0.0,1586716.72,0.0,0.0,0.0,0.0,0.0,0.0,13696.11,1.0,0.0,0.0,13843.15,0.0,0.0,0.0,1583351.37,0.0,0.0,1.0,12000.0,0.0,0.0,13843.15,1.0,0.0,0.0,14004.94,0.0,0.0,0.0,1579968.02,0.0,0.0,1.0,12000.0,0.0,0.0,24,2.0,14004.94,1.0,0,0,0,0,0,0,0,0,0,1,0
98,98.0,98.0,0,0,54.0,11.0,18260,18260,1,900000.0,1,1.0,47.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,900000.0,9.0,900000.0,0.0,1.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52,10.0,4.22,1.0,0,0,0,1,0,0,0,0,0,0,0
530,530.0,530.0,1,1,210.0,496.0,18169,18168,1,30000000.0,1,0.0,60.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,118107.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118107.97,1.0,0.0,0.0,118107.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118107.97,1.0,0.0,0.0,118222.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0.0,118222.67,1.0,0,0,0,0,0,0,0,0,0,0,1
1688,1647.0,1647.0,0,0,562.0,1.0,18169,18168,1,2500.0,1,1.0,43.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5222.01,0.0,0.0,0.0,130114.19,0.0,0.0,1.0,2300.0,0.0,0.0,5222.01,1.0,0.0,0.0,5230.06,0.0,0.0,0.0,128536.36,0.0,0.0,1.0,2250.0,0.0,0.0,5230.06,1.0,0.0,0.0,5292.82,0.0,0.0,0.0,126950.48,0.0,0.0,1.0,2300.0,0.0,0.0,17,3.0,5292.82,1.0,0,0,1,0,0,0,0,0,0,0,0
1693,1632.0,1632.0,1,1,120.0,578.0,18168,18168,1,150000.0,1,0.0,27.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,65000.0,0.0,171607.91,0.0,312.44,0.0,0.0,200000.0,21.0,4.0,450431.55,3.0,450000.0,436607.91,5.0,125000.0,0.0,12313.4,0.0,306.72,0.0,0.0,400000.0,15.0,6.0,540281.31,5.0,375010.0,537313.4,7.0,135000.0,0.0,2391.17,0.0,310.92,0.0,0.0,400000.0,13.0,2.0,110172.22,1.0,60000.0,-1,44.0,537391.17,6.0,0,0,1,0,0,0,0,0,0,0,0
1096,1096.0,1096.0,1,1,637.0,953.0,18169,18169,0,100000.0,1,0.0,31.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1663.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.91,1.0,0.0,0.0,1663.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.91,1.0,0.0,0.0,1665.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,1665.53,1.0,0,0,0,0,0,0,0,1,0,0,0
81,81.0,81.0,1,1,77.0,1.0,18168,18168,1,125000.0,1,1.0,46.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,229.17,0.0,0.0,0.0,125000.0,0.0,9.0,1.0,500.0,3.0,125000.0,229.17,1.0,0.0,0.0,1871.53,0.0,0.0,0.0,0.0,0.0,4.0,2.0,127500.0,0.0,0.0,1871.53,1.0,0.0,0.0,1872.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,10.0,1872.93,1.0,0,0,0,0,0,0,0,0,0,1,0
70,70.0,70.0,0,1,68.0,7.0,18168,18168,1,500000.0,1,1.0,35.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,490.0,0.0,0.0,0.0,0.0,1524000.0,20.0,7.0,1551010.0,1.0,26500.0,1524490.0,4.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,1524000.0,12.0,0.0,0.0,2.0,5873.0,1524000.37,4.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,1524000.0,4.0,0.0,0.0,2.0,5413.0,5,25.0,1524000.97,4.0,0,0,0,0,0,0,0,0,0,1,0
1053,1053.0,1053.0,0,0,637.0,1.0,18169,18169,0,7500.0,1,0.0,37.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7568.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7568.52,1.0,0.0,0.0,7568.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7568.52,1.0,0.0,0.0,7575.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,7575.87,1.0,0,0,0,0,0,0,0,1,0,0,0
1952,1735.0,1735.0,1,1,412.0,1520.0,18260,18260,1,250000.0,1,1.0,28.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,509.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.36,2.0,0.0,0.0,7399.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10000.0,0.0,0.0,7399.36,2.0,0.0,0.0,4380.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,5.0,4380.44,2.0,0,0,0,0,0,0,0,0,0,1,0
1199,1199.0,1199.0,0,0,643.0,1.0,18261,18260,1,24000.0,1,1.0,50.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,898.57,0.0,0.0,0.0,2084589.33,0.0,0.0,0.0,0.0,0.0,0.0,898.57,1.0,0.0,0.0,965.64,0.0,0.0,0.0,2072147.7,0.0,0.0,0.0,0.0,0.0,0.0,965.64,1.0,0.0,0.0,1038.36,0.0,0.0,0.0,2059637.48,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,1038.36,1.0,0,0,0,0,0,0,0,0,0,1,0
440,440.0,440.0,1,0,223.0,308.0,18261,18261,0,0.0,0,1.0,66.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,60000.0,0.0,10.02,0.0,0.0,0.0,0.0,200000.0,1.0,2.0,40572.0,1.0,20000.0,260010.02,5.0,60000.0,0.0,20.44,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,260020.44,5.0,60000.0,0.0,1.76,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,20,8.0,260001.76,5.0,0,0,0,0,0,0,0,0,0,0,1
746,746.0,746.0,0,1,216.0,561.0,18168,18168,1,2000.0,1,0.0,40.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,150000.0,0.0,33.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150033.05,3.0,150000.0,0.0,33.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150033.05,3.0,150000.0,0.0,1810.45,0.0,0.0,0.0,0.0,0.0,11.0,2.0,101775.56,1.0,50000.0,17,3.0,151810.45,3.0,0,0,0,0,0,1,0,0,0,0,0
1141,1141.0,1141.0,1,0,308.0,943.0,18261,18261,0,0.0,0,0.0,67.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,123000.0,0.0,110.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123110.03,2.0,123000.0,0.0,110.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123110.03,2.0,123000.0,0.0,110.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,0.0,123110.14,2.0,0,0,1,0,0,0,0,0,0,0,0
1539,1539.0,1539.0,1,1,458.0,1503.0,18168,18168,1,221000.0,1,1.0,38.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7578.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7578.36,1.0,0.0,0.0,7578.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7578.36,1.0,0.0,0.0,7585.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,7585.72,1.0,0,0,0,0,1,0,0,0,0,0,0
1337,1337.0,1337.0,1,1,452.0,1271.0,18169,18168,1,500000.0,1,1.0,55.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,250000.0,0.0,15.58,0.0,0.0,0.0,0.0,0.0,1.0,2.0,101813.33,1.0,50000.0,250015.58,3.0,250000.0,0.0,15.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250015.58,3.0,250000.0,0.0,33.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,4.0,250033.11,3.0,0,0,0,0,0,0,0,0,0,0,1
1078,1078.0,1078.0,0,1,317.0,938.0,18260,18260,1,70000.0,1,0.0,28.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24127.69,250000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,50000.0,24127.69,1.0,0.0,0.0,9427.69,250000.0,0.0,0.0,0.0,0.0,7.0,1.0,7000.0,7.0,21700.0,9427.69,1.0,250000.0,0.0,27857.92,0.0,0.0,0.0,0.0,0.0,4.0,4.0,518377.08,1.0,250000.0,-1,15.0,277857.92,2.0,0,0,0,0,0,0,0,0,0,0,1
67,67.0,67.0,0,1,46.0,1.0,18168,18168,1,0.0,0,1.0,48.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2234.64,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7234.64,0.0,0.0,7234.64,1.0,0.0,0.0,3903.42,0.0,0.0,0.0,0.0,0.0,6.0,1.0,7802.37,1.0,5000.0,-1,17.0,3903.42,1.0,0,0,0,0,0,0,0,1,0,0,0
501,501.0,501.0,0,1,196.0,1.0,18260,18260,1,5000.0,1,1.0,48.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3427.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4206.82,0.0,0.0,3427.79,1.0,0.0,0.0,2883.81,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4505.48,0.0,0.0,2883.81,1.0,0.0,0.0,1334.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4206.82,1.0,2000.0,-1,164.0,1334.25,1.0,0,0,0,1,0,0,0,0,0,0,0
286,286.0,286.0,0,1,186.0,1.0,18168,18168,1,102684.1,1,0.0,29.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,42754.84,0.0,0.0,0.0,0.0,0.0,14.0,11.0,134556.87,10.0,58630.94,42754.84,1.0,0.0,0.0,24914.03,0.0,0.0,0.0,0.0,0.0,11.0,7.0,49445.8,9.0,46717.76,24919.79,1.0,0.0,0.0,50988.16,0.0,0.0,0.0,0.0,0.0,17.0,19.0,318370.9,15.0,275033.59,-1,466.0,50988.16,1.0,0,0,0,0,0,0,0,0,0,1,0
92,92.0,92.0,1,0,1.0,2.0,18261,18260,1,0.0,0,1.0,57.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,88.02,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,250088.02,2.0,0.0,0.0,976.04,0.0,0.0,0.0,0.0,250000.0,0.0,0.0,0.0,0.0,0.0,250976.04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450000.0,2.0,0.0,0.0,1.0,10924.16,0,11.0,450000.0,3.0,0,0,0,0,0,1,0,0,0,0,0
334,334.0,334.0,0,1,77.0,10.0,18169,18169,0,0.0,0,0.0,22.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,664.49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13,35.0,2.38,1.0,0,0,0,1,0,0,0,0,0,0,0
2181,1482.0,1482.0,0,0,347.0,1331.0,18261,18261,0,0.0,0,1.0,78.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2320.03,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,202320.03,3.0,0.0,0.0,3030.45,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,203030.45,3.0,0.0,0.0,3743.23,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,77,0.0,203743.23,3.0,0,0,1,0,0,0,0,0,0,0,0
448,427.0,427.0,1,1,425.0,425.0,18169,18169,0,30000000.0,1,1.0,26.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,30000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31368750.0,1.0,31368750.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,59,2.0,0.0,2.0,0,0,0,1,0,0,0,0,0,0,0
1505,1505.0,1505.0,1,1,581.0,1259.0,18168,18168,1,100000.0,1,1.0,26.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10489.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,790.0,1.0,6645.62,10489.0,3.0,0.0,0.0,2242.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2775.0,3.0,20976.0,2242.0,3.0,0.0,0.0,701.61,0.0,0.0,0.0,0.0,0.0,7.0,4.0,906.0,3.0,16103.0,0,26.0,701.61,3.0,0,0,0,0,0,1,0,0,0,0,0
114,114.0,114.0,0,1,89.0,1.0,18261,18261,0,0.0,0,0.0,26.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,10001.78,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4001.0,0.0,0.0,10001.78,1.0,0.0,0.0,10001.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10001.78,1.0,0.0,0.0,9367.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6,4.0,9367.5,1.0,0,0,0,0,0,0,0,0,0,0,1
108,108.0,108.0,1,0,105.0,102.0,18169,18169,0,0.0,0,0.0,51.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,30000.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.32,2.0,30000.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.32,2.0,30000.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103,0.0,30000.32,2.0,0,0,0,0,0,0,0,0,0,0,1
2310,1737.0,1737.0,1,1,656.0,1652.0,18260,18260,1,119000.0,1,1.0,28.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1367.17,0.0,0.0,0.0,0.0,0.0,11.0,8.0,18100.0,4.0,24200.0,1367.17,3.0,0.0,0.0,5034.42,0.0,0.0,0.0,0.0,0.0,10.0,9.0,102725.0,4.0,113500.0,5034.42,3.0,0.0,0.0,677.6,0.0,0.0,0.0,0.0,0.0,10.0,8.0,58400.0,4.0,65267.0,-1,501.0,677.6,3.0,0,0,0,0,0,0,0,0,0,1,0
1367,1367.0,1367.0,1,0,116.0,1.0,18169,18168,1,100000.0,1,0.0,52.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,300000.0,0.0,18.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300018.67,2.0,300000.0,0.0,124.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,0.0,300124.87,2.0,300000.0,0.0,22985.36,0.0,0.0,0.0,0.0,0.0,0.0,6.0,130000.0,0.0,0.0,-1,31.0,322985.36,2.0,0,0,0,0,0,0,0,0,0,0,1
276,276.0,276.0,1,0,140.0,141.0,18169,18169,0,0.0,0,0.0,75.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.82,120000.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,120000.0,0.82,1.0,0.0,0.0,0.82,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,1.0,0.0,0.0,7.21,120000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,2.0,7.21,1.0,0,0,0,0,0,0,0,0,0,0,1
859,859.0,859.0,1,0,172.0,1.0,18261,18260,1,1000000.0,1,0.0,59.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1234.69,0.0,0.0,0.0,1891109.79,0.0,0.0,1.0,21948.75,0.0,0.0,1234.69,1.0,0.0,0.0,1234.69,0.0,0.0,0.0,1879971.88,0.0,0.0,1.0,21948.75,0.0,0.0,1234.69,1.0,0.0,0.0,1236.55,0.0,0.0,0.0,1868770.3,0.0,0.0,1.0,21948.75,0.0,0.0,17,3.0,1236.55,1.0,0,0,0,0,0,0,0,0,0,1,0
498,498.0,498.0,0,1,352.0,462.0,18168,18168,1,200000.0,1,1.0,49.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,60000.0,0.0,250.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60250.1,2.0,60000.0,0.0,919.77,0.0,0.0,0.0,0.0,0.0,7.0,2.0,120669.67,1.0,60000.0,60919.77,2.0,60000.0,0.0,1162.8,0.0,0.0,0.0,0.0,0.0,5.0,2.0,120240.0,1.0,60000.0,-1,6.0,61162.8,2.0,0,0,0,0,0,0,0,1,0,0,0
353,353.0,353.0,0,1,269.0,314.0,18169,18169,0,200000.0,1,0.0,47.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,150000.0,0.0,2303.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152303.67,3.0,150000.0,0.0,2303.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152303.67,3.0,350000.0,0.0,2324.27,0.0,0.0,0.0,0.0,0.0,9.0,3.0,400000.0,2.0,200000.0,10,5.0,352324.27,5.0,0,0,0,0,0,1,0,0,0,0,0
829,760.0,760.0,0,1,403.0,280.0,18168,18168,1,500000.0,1,0.0,31.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,689539.72,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4224.28,689539.72,1.0,0.0,0.0,683220.06,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,6319.66,683220.06,1.0,0.0,0.0,679380.64,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,2508.43,5,7.0,679380.64,1.0,0,0,0,0,0,1,0,0,0,0,0
81,81.0,81.0,1,0,637.0,10.0,18169,18169,0,0.0,0,0.0,67.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20000.0,1.0,20000.0,20000.0,2.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,2.0,20000.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79,2.0,20000.21,2.0,0,0,0,0,0,0,0,0,0,0,1
1440,523.0,523.0,1,1,102.0,1393.0,18169,18169,0,0.0,0,1.0,77.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,486000.0,0.0,852.14,0.0,0.0,0.0,0.0,200000.0,2.0,3.0,502773.75,1.0,151000.0,686852.14,4.0,486000.0,0.0,1562.56,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,687562.56,4.0,486000.0,0.0,2300.56,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,26,6.0,688300.56,4.0,0,0,0,0,0,0,0,0,0,1,0
