E1,E2,E3,E4,E5,E6,E10,E14,E15,E16,E17,E18,I1,I2,I3,I4,I6,I7,I11,I15,I16,I17,I18,I19,I20,X1_m1,X2_m1,X3_m1,X4_m1,X5_m1,X6_m1,X7_m1,X8_m1,B1_m1,B2_m1,B3_m1,B4_m1,B5_m1,C1_m1,C2_m1,X1_m2,X2_m2,X3_m2,X4_m2,X5_m2,X6_m2,X7_m2,X8_m2,B1_m2,B2_m2,B3_m2,B4_m2,B5_m2,C1_m2,C2_m2,X1_m3,X2_m3,X3_m3,X4_m3,X5_m3,X6_m3,X7_m3,X8_m3,B1_m3,B2_m3,B3_m3,B4_m3,B5_m3,B6_m3,B7_m3,C1_m3,C2_m3,군인,농축업,무직,사무원,생산직,서비스직,은퇴,전문직,정치인,판매원,프리랜서
19,19.0,19.0,0,1,1042.0,11.0,18261,18261,0,0.0,0,1.0,49.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,12.0,1.0,50000.0,1.0,50000.0,17,2.0,50000.53,2.0,0,0,0,0,0,1,0,0,0,0,0
294,294.0,294.0,0,0,224.0,226.0,18261,18261,0,0.0,0,1.0,65.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,70000.0,0.0,168.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70168.59,2.0,0.0,0.0,467.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71299.18,0.0,0.0,467.77,1.0,0.0,0.0,468.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,2.0,468.83,1.0,0,0,0,0,0,1,0,0,0,0,0
215,215.0,215.0,0,0,215.0,1.0,18261,18261,0,0.0,0,1.0,36.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,662596.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662596.51,1.0,0.0,0.0,662596.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662596.51,1.0,0.0,0.0,663232.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214,0.0,663232.97,1.0,0,0,0,0,0,0,0,0,0,1,0
201,201.0,201.0,1,0,35.0,5.0,18261,18261,0,100000.0,1,0.0,65.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,120000.0,0.0,4.75,50000.0,0.0,0.0,0.0,0.0,5.0,1.0,20000.0,1.0,20000.0,120004.75,3.0,120000.0,0.0,4.75,300000.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,250000.0,120004.75,3.0,120000.0,0.0,11.82,350000.0,0.0,0.0,0.0,0.0,2.0,1.0,50000.0,1.0,50000.0,3,10.0,120011.82,3.0,0,0,0,0,0,0,0,0,0,0,1
342,342.0,342.0,0,1,199.0,210.0,18169,18169,0,100000.0,1,1.0,70.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,150000.0,0.0,234.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150234.97,2.0,150000.0,0.0,234.97,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150234.97,2.0,150000.0,0.0,244.21,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,93,0.0,150244.21,2.0,0,0,0,0,0,0,0,0,0,0,1
448,448.0,448.0,1,1,314.0,315.0,18260,18260,1,193000.0,1,0.0,47.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,125000.0,0.0,1438.18,0.0,0.0,0.0,0.0,0.0,15.0,1.0,101109.59,2.0,100000.0,126438.18,2.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,6.0,1.0,126429.17,4.0,127867.0,0.35,1.0,0.0,0.0,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,8.0,1.66,1.0,0,0,0,0,0,1,0,0,0,0,0
24,24.0,24.0,0,1,20.0,12.0,18261,18261,0,100000.0,1,0.0,49.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,6.34,0.0,0.0,0.0,0.0,0.0,23.0,6.0,500000.0,3.0,250000.0,10,9.0,250006.34,4.0,0,0,0,0,0,0,0,0,0,0,1
934,934.0,934.0,0,1,222.0,572.0,18168,18168,1,3200.0,1,1.0,59.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,159000.0,0.0,150.46,0.0,0.0,0.0,0.0,0.0,6.0,2.0,314729.17,1.0,159000.0,159150.46,2.0,159000.0,0.0,150.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,159150.46,2.0,159000.0,0.0,156.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86,3.0,159156.02,2.0,0,0,0,0,0,0,0,1,0,0,0
978,978.0,978.0,1,1,637.0,1.0,18169,18169,0,150.0,1,1.0,30.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4319.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.16,1.0,0.0,0.0,4319.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4319.16,1.0,0.0,0.0,4323.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,0.0,4323.35,1.0,0,0,0,0,0,0,0,1,0,0,0
6,6.0,6.0,1,1,6.0,6.0,18261,18261,0,450000.0,1,0.0,38.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,9.0,3.0,500100.0,0.0,0.0,4,6.0,500000.0,2.0,0,0,0,0,0,1,0,0,0,0,0
882,882.0,882.0,0,1,74.0,694.0,18260,18260,1,60000.0,1,0.0,30.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,100000.0,80000.0,0.0,0.0,0.0,0.0,4.0,2.0,164654.22,3.0,64654.22,100000.0,1.0,30000.0,0.0,0.07,150000.0,0.0,0.0,0.0,0.0,1.0,2.0,60355.07,2.0,130000.0,30000.07,2.0,30000.0,0.0,11.12,150000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47,10.0,30011.12,2.0,0,0,0,1,0,0,0,0,0,0,0
1106,1739.0,1739.0,0,0,11.0,1022.0,18261,18260,1,0.0,0,0.0,76.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,560000.0,0.0,86.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560086.09,3.0,560000.0,0.0,1388.76,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1126402.67,1.0,560000.0,561388.76,2.0,710000.0,0.0,1432.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150000.0,1.0,150000.0,7,12.0,711432.95,3.0,0,0,0,0,0,0,0,0,0,0,1
1305,1138.0,1138.0,1,0,62.0,1238.0,18169,18169,0,200000.0,1,0.0,64.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,57725.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57725.12,1.0,57000.0,0.0,725.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57000.0,1.0,57000.0,57725.12,2.0,57000.0,0.0,728.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,3.0,57728.86,2.0,0,0,0,0,0,0,0,0,0,0,1
411,411.0,411.0,1,1,186.0,284.0,18168,18168,1,8500.0,1,1.0,25.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,55709.12,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3775.9,0.0,0.0,26274.62,2.0,20000.0,0.0,41775.16,0.0,0.0,0.0,0.0,0.0,5.0,3.0,22761.5,3.0,80000.0,31364.17,3.0,0.0,0.0,73005.37,0.0,0.0,0.0,0.0,0.0,8.0,9.0,30404.11,1.0,8500.0,-1,324.0,42620.22,2.0,0,0,0,0,0,1,0,0,0,0,0
265,265.0,265.0,0,1,60.0,163.0,18261,18261,0,50000.0,1,0.0,49.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,50000.0,0.0,606.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50606.75,2.0,100000.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,8.0,1.0,50000.0,1.0,50000.0,100006.75,3.0,100000.0,0.0,9.65,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,54,4.0,100009.65,3.0,0,0,0,0,0,1,0,0,0,0,0
1011,1011.0,1011.0,1,1,529.0,859.0,18168,18168,1,200000.0,1,1.0,61.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,200000.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,200001.53,2.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,18.0,2.0,257386.67,3.0,257388.0,0.2,1.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,5.0,2.39,1.0,0,0,0,0,0,0,0,0,0,0,1
334,334.0,334.0,0,1,46.0,1.0,18169,18169,0,0.0,0,0.0,27.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,14673.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14673.05,1.0,0.0,0.0,6086.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6086.55,1.0,0.0,0.0,3095.18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,4.0,3095.18,1.0,0,0,0,1,0,0,0,0,0,0,0
5,5.0,5.0,0,0,5.0,1.0,18261,18261,0,0.0,0,1.0,68.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,200000.0,5.0,1.0,99.0,0.0,0.0,4,4.0,200099.0,2.0,0,0,0,0,0,0,0,0,0,0,1
1384,1384.0,1384.0,0,1,92.0,281.0,18168,18168,1,10042.75,1,1.0,41.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,15000.0,1.0,15000.0,15000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,15064.92,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5413.8,1.0,5414.39,-1,7.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0
908,908.0,908.0,1,1,78.0,1.0,18260,18260,1,14934000.0,1,0.0,27.0,2,0.0,1.0,0.0,1440000.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12967919.18,0.0,0.0,0.0,5500000.0,0.0,14.0,11.0,25337846.0,23.0,13363663.71,12967919.18,1.0,0.0,0.0,8956.63,0.0,0.0,0.0,5500000.0,0.0,13.0,3.0,133878.37,12.0,13061238.06,8956.63,1.0,0.0,0.0,1308135.73,0.0,0.0,0.0,5500000.0,0.0,16.0,12.0,3191414.54,25.0,1864264.64,-1,91.0,1308135.73,1.0,0,0,0,0,0,0,0,0,0,1,0
708,708.0,708.0,0,1,28.0,670.0,18261,18260,1,0.0,0,0.0,53.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,303000.0,0.0,1660.31,0.0,0.0,0.0,0.0,0.0,4.0,1.0,10310.44,1.0,40000.0,304660.31,6.0,314000.0,0.0,660.31,0.0,0.0,0.0,0.0,0.0,4.0,1.0,11000.0,1.0,11000.0,314660.31,7.0,317000.0,0.0,542.06,0.0,0.0,0.0,0.0,0.0,6.0,2.0,183870.25,1.0,92000.0,24,8.0,317542.06,7.0,0,0,0,0,0,1,0,0,0,0,0
222,222.0,222.0,1,0,637.0,194.0,18169,18169,0,0.0,0,0.0,47.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,35000.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.74,2.0,35000.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.74,2.0,35000.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,35000.74,2.0,0,0,0,0,0,1,0,0,0,0,0
1866,727.0,727.0,0,1,574.0,1821.0,18260,18260,1,500000.0,1,0.0,51.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17190.82,0.0,0.0,0.0,0.0,1800000.0,10.0,1.0,300000.0,0.0,0.0,1817190.82,7.0,0.0,0.0,23584.58,0.0,0.0,0.0,0.0,1800000.0,6.0,0.0,0.0,0.0,0.0,1823584.58,7.0,0.0,0.0,29994.54,0.0,0.0,0.0,0.0,1800000.0,5.0,0.0,0.0,0.0,0.0,68,6.0,1829994.54,7.0,0,0,0,0,0,0,0,0,0,0,1
8,8.0,8.0,0,1,8.0,7.0,18261,18261,0,0.0,0,1.0,69.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,100000.0,1.0,50000.0,5,3.0,50010.0,2.0,0,0,0,0,0,0,0,0,0,0,1
1,1.0,1.0,0,1,1.0,1.0,18261,18261,0,0.0,0,1.0,68.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,6.0,0.0,0.0,0.0,0.0,0,3.0,200000.0,2.0,0,0,0,0,0,0,0,0,0,0,1
27,27.0,27.0,1,0,27.0,27.0,18261,18261,0,0.0,0,0.0,69.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,3.0,2.0,36040.0,0.0,0.0,26,5.0,200000.0,2.0,0,0,0,0,0,0,0,0,0,0,1
111,111.0,111.0,1,1,7.0,5.0,18169,18168,1,0.0,0,1.0,37.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392000.0,0.0,15.0,0.0,0.0,1.0,392000.0,3,3.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1
386,1739.0,1739.0,0,0,385.0,1.0,18261,18261,0,0.0,0,1.0,70.0,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2111.32,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,202111.32,2.0,0.0,0.0,2821.74,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,402821.74,3.0,0.0,0.0,4244.84,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,38,2.0,404244.84,3.0,0,0,0,0,0,1,0,0,0,0,0
396,396.0,396.0,1,1,394.0,267.0,18168,18168,1,200000.0,1,0.0,24.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,410000.0,0.0,710.42,0.0,0.0,0.0,0.0,420000.0,4.0,0.0,0.0,2.0,1496.48,830710.42,5.0,410000.0,0.0,710.42,0.0,0.0,0.0,0.0,420000.0,5.0,0.0,0.0,2.0,1491.88,830000.0,5.0,410000.0,0.0,710.68,0.0,0.0,0.0,0.0,420000.0,3.0,0.0,0.0,2.0,1491.88,9,6.0,830710.68,5.0,0,0,0,1,0,0,0,0,0,0,0
383,383.0,383.0,0,1,378.0,253.0,18168,18168,1,70000.0,1,1.0,30.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,72000.0,0.0,0.0,0.0,0.0,1.0,1.0,24926.67,1.0,24929.79,0.0,1.0,0.0,0.0,0.0,72000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0
1428,1428.0,1428.0,1,1,302.0,341.0,18260,18260,1,40000.0,1,1.0,25.0,3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,100000.0,0.0,10241.7,0.0,0.0,0.0,0.0,0.0,11.0,10.0,280892.33,3.0,140000.0,110241.7,5.0,95000.0,0.0,7605.27,0.0,0.0,0.0,0.0,0.0,12.0,7.0,75571.78,4.0,45000.0,102605.27,6.0,95000.0,0.0,7173.87,0.0,0.0,0.0,0.0,0.0,11.0,7.0,9510.51,2.0,11700.0,-1,216.0,102173.87,6.0,0,0,0,0,0,1,0,0,0,0,0
297,297.0,297.0,0,0,62.0,1.0,18169,18169,0,0.0,0,0.0,41.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4025.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4025.29,1.0,0.0,0.0,924.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.39,1.0,0.0,0.0,6092.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,130.0,6092.89,1.0,0,0,0,0,0,1,0,0,0,0,0
735,735.0,735.0,0,0,82.0,1.0,18169,18168,1,110000.0,1,1.0,47.0,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,13274.73,0.0,0.0,0.0,1965000.0,0.0,0.0,1.0,40000.0,0.0,0.0,13274.73,1.0,0.0,0.0,22485.67,0.0,0.0,0.0,1940000.0,0.0,0.0,1.0,40000.0,0.0,0.0,22485.67,1.0,0.0,0.0,11622.44,0.0,0.0,0.0,1915000.0,0.0,0.0,1.0,40000.0,0.0,0.0,8,3.0,11622.44,1.0,0,0,0,0,0,0,0,0,0,1,0
277,277.0,277.0,0,0,213.0,1970.0,18261,18261,0,600.0,1,1.0,55.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1119.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3490.0,0.0,0.0,1119.65,1.0,0.0,0.0,903.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.15,1.0,0.0,0.0,313.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0,-1,201.0,313.15,1.0,0,0,0,1,0,0,0,0,0,0,0
1513,1513.0,1513.0,0,1,99.0,1329.0,18260,18260,1,50000.0,1,0.0,72.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,200000.0,0.0,2905.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202905.98,3.0,200000.0,0.0,2905.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202905.98,3.0,200000.0,0.0,2920.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,4.0,202920.85,3.0,0,0,0,0,0,0,0,0,0,0,1
887,502.0,502.0,0,1,236.0,694.0,18261,18261,0,0.0,0,0.0,55.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,179000.0,0.0,10054.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189054.93,3.0,179000.0,0.0,2054.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181054.93,3.0,179000.0,0.0,62.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35000.0,26,6.0,179062.09,3.0,0,0,0,0,0,0,0,0,0,0,1
669,669.0,669.0,1,0,618.0,215.0,18169,18169,0,0.0,0,1.0,64.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,200000.0,0.0,14305.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214305.85,2.0,200000.0,0.0,14305.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214305.35,2.0,220000.0,0.0,1420.98,0.0,0.0,0.0,0.0,0.0,1.0,2.0,427102.22,1.0,220000.0,-1,12.0,221420.98,2.0,0,0,0,0,0,0,0,0,0,0,1
26,26.0,26.0,0,1,1042.0,8.0,18261,18261,0,0.0,0,0.0,54.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,7,2.0,200000.0,2.0,0,0,0,0,0,0,0,1,0,0,0
746,746.0,746.0,0,1,241.0,1.0,18169,18169,0,0.0,0,1.0,21.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,16408.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16408.68,1.0,0.0,0.0,20209.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20209.15,1.0,0.0,0.0,20727.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,71.0,20727.77,1.0,0,0,0,0,0,0,0,1,0,0,0
773,773.0,773.0,1,1,454.0,575.0,18168,18168,1,1000000.0,1,0.0,29.0,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1241000.0,0.0,10057.23,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251057.23,3.0,1241000.0,0.0,10057.23,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251057.23,3.0,0.0,0.0,176.13,1490000.0,0.0,0.0,0.0,0.0,5.0,2.0,1290069.28,1.0,1300000.0,17,3.0,176.13,1.0,0,0,0,1,0,0,0,0,0,0,0
1314,1630.0,1630.0,1,0,316.0,1239.0,18169,18169,0,0.0,0,1.0,74.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,240000.0,0.0,94.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240094.75,2.0,270000.0,0.0,73.42,0.0,0.0,0.0,0.0,0.0,1.0,2.0,512678.67,1.0,270000.0,270073.42,2.0,270000.0,0.0,81.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,7.0,270081.76,2.0,0,0,0,0,0,0,0,0,0,0,1
83,83.0,83.0,0,0,1.0,1.0,18168,18168,1,0.0,0,0.0,32.0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1486.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1486.0,1.0,0.0,0.0,123.78,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6000.0,123.78,1.0,0.0,0.0,4923.24,0.0,0.0,0.0,0.0,0.0,3.0,1.0,400.0,1.0,5000.0,0,16.0,4923.24,1.0,0,0,0,0,0,1,0,0,0,0,0
936,936.0,936.0,1,1,637.0,1.0,18168,18168,1,150000.0,1,1.0,53.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4089.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4089.96,1.0,0.0,0.0,4089.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4089.96,1.0,0.0,0.0,4093.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,4093.93,1.0,0,0,0,0,0,0,0,1,0,0,0
846,846.0,846.0,0,1,460.0,461.0,18168,18168,1,50000.0,1,1.0,41.0,3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,200000.0,16849.84,0.0,0.0,0.0,2.0,0.0,0.0,2.0,201648.4,0.0,1.0,0.0,0.0,49.0,200000.0,10024.17,0.0,0.0,0.0,2.0,0.0,0.0,1.0,6800.0,49.0,1.0,0.0,0.0,89.37,200000.0,10044.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,3.0,89.37,1.0,0,0,0,1,0,0,0,0,0,0,0
